Item Name,Item ID,Item meta,Has NBT,Display Name
Railcraft:track,1465,8103,true,Priming Track
Railcraft:track,1465,0,true,Launcher Track
Railcraft:track.elevator,1466,0,false,Elevator Track
Railcraft:signal,1467,4,false,Switch Lever
Railcraft:signal,1467,2,false,Switch Motor
Railcraft:signal,1467,5,false,Routing Switch Motor
Railcraft:signal,1467,3,false,Block Signal
Railcraft:signal,1467,11,false,Distant Signal
Railcraft:signal,1467,1,false,Dual-Head Block Signal
Railcraft:signal,1467,12,false,Dual-Head Distant Signal
Railcraft:signal,1467,13,false,Signal Block Relay Box
Railcraft:signal,1467,8,false,Signal Receiver Box
Railcraft:signal,1467,9,false,Signal Controller Box
Railcraft:signal,1467,10,false,Analog Signal Controller Box
Railcraft:signal,1467,7,false,Signal Capacitor Box
Railcraft:signal,1467,6,false,Signal Sequencer Box
Railcraft:signal,1467,0,false,Signal Interlock Box
Railcraft:lantern.stone,1470,0,false,Abyssal Stone Lantern
Railcraft:brick.bleachedbone,1473,0,false,Bleached Bone Brick
Railcraft:brick.bloodstained,1474,0,false,Blood Stained Brick
Railcraft:brick.frostbound,1475,0,false,Frost Bound Brick
Railcraft:brick.infernal,1476,0,false,Infernal Brick
Railcraft:brick.quarried,1477,0,false,Quarried Brick
Railcraft:brick.sandy,1478,0,false,Sandy Brick
Railcraft:brick.nether,1479,1,false,Fitted Nether Stone
Railcraft:post,1480,4,false,Wooden Platform
Railcraft:glass,1485,0,false,Strengthened Glass
Railcraft:detector,1486,0,false,Detector - Item
Railcraft:detector,1486,1,false,Detector - Any
Railcraft:detector,1486,2,false,Detector - Empty
Railcraft:detector,1486,3,false,Detector - Mob
Railcraft:detector,1486,4,false,Detector - Powered
Railcraft:detector,1486,5,false,Detector - Player
Railcraft:detector,1486,6,false,Detector - Explosive
Railcraft:detector,1486,7,false,Detector - Animal
Railcraft:detector,1486,8,false,Detector - Tank
Railcraft:detector,1486,9,false,Detector - Advanced
Railcraft:detector,1486,10,false,Detector - Energy
Railcraft:detector,1486,11,false,Detector - Age
Railcraft:detector,1486,12,false,Detector - Train
Railcraft:detector,1486,13,false,Detector - Sheep
Railcraft:detector,1486,14,false,Detector - Villager
Railcraft:detector,1486,15,false,Detector - Locomotive
Railcraft:detector,1486,16,false,Detector - Routing
Railcraft:machine.gamma,1487,0,false,Item Loader
Railcraft:machine.gamma,1487,1,false,Item Unloader
Railcraft:machine.gamma,1487,2,false,Adv. Item Loader
Railcraft:machine.gamma,1487,3,false,Adv. Item Unloader
Railcraft:machine.gamma,1487,4,false,Fluid Loader
Railcraft:machine.gamma,1487,5,false,Fluid Unloader
Railcraft:machine.gamma,1487,6,false,Energy Loader
Railcraft:machine.gamma,1487,7,false,Energy Unloader
Railcraft:machine.gamma,1487,10,false,Redstone Flux Loader
Railcraft:machine.gamma,1487,11,false,Redstone Flux Unloader
Railcraft:machine.gamma,1487,8,false,Cart Dispenser
Railcraft:machine.gamma,1487,9,false,Train Dispenser
Railcraft:machine.epsilon,1488,0,false,Electric Feeder Unit
Railcraft:machine.epsilon,1488,1,false,Admin Feeder Unit
Railcraft:machine.epsilon,1488,4,false,Flux Transformer
Railcraft:machine.epsilon,1488,3,false,Force Track Emitter
Railcraft:machine.epsilon,1488,2,false,Admin Steam Producer
Railcraft:machine.zeta,1489,0,false,Aluminium Tank Wall
Railcraft:machine.zeta,1489,1,false,Aluminium Tank Gauge
Railcraft:machine.zeta,1489,2,false,Aluminium Tank Valve
Railcraft:machine.zeta,1489,3,false,Stainless Steel Tank Wall
Railcraft:machine.zeta,1489,4,false,Stainless Steel Tank Gauge
Railcraft:machine.zeta,1489,5,false,Stainless Steel Tank Valve
Railcraft:machine.zeta,1489,6,false,Titanium Tank Wall
Railcraft:machine.zeta,1489,7,false,Titanium Tank Gauge
Railcraft:machine.zeta,1489,8,false,Titanium Tank Valve
Railcraft:machine.zeta,1489,9,false,Tungstensteel Tank Wall
Railcraft:machine.zeta,1489,10,false,Tungstensteel Tank Gauge
Railcraft:machine.zeta,1489,11,false,Tungstensteel Tank Valve
Railcraft:machine.zeta,1489,12,false,Palladium Tank Wall
Railcraft:machine.zeta,1489,13,false,Palladium Tank Gauge
Railcraft:machine.zeta,1489,14,false,Palladium Tank Valve
Railcraft:machine.eta,1490,0,false,Iridium Tank Wall
Railcraft:machine.eta,1490,1,false,Iridium Tank Gauge
Railcraft:machine.eta,1490,2,false,Iridium Tank Valve
Railcraft:machine.eta,1490,3,false,Osmium Tank Wall
Railcraft:machine.eta,1490,4,false,Osmium Tank Gauge
Railcraft:machine.eta,1490,5,false,Osmium Tank Valve
Railcraft:machine.eta,1490,6,false,Neutronium Tank Wall
Railcraft:machine.eta,1490,7,false,Neutronium Tank Gauge
Railcraft:machine.eta,1490,8,false,Neutronium Tank Valve
Railcraft:worldlogic,1492,0,false,Saltpeter Ore Spawner
Railcraft:firestone.recharge,1493,0,false,Recharging Firestone
Railcraft:frame,1494,0,false,Wire Support Frame
Railcraft:machine.delta,1495,0,false,Electric Shunting Wire
Railcraft:fluid.creosote.bottle,5487,0,false,Creosote Bottle
Railcraft:fluid.steam.bottle,5492,0,false,Steam Bottle
Railcraft:tool.crowbar,5493,0,false,Crowbar
Railcraft:tool.crowbar.reinforced,5494,0,false,Reinforced Crowbar
Railcraft:tool.magnifying.glass,5495,0,false,Magnifying Glass
Railcraft:armor.goggles,5496,0,false,Trackman's Goggles
Railcraft:part.circuit,5497,0,false,Controller Circuit
Railcraft:part.circuit,5497,1,false,Receiver Circuit
Railcraft:part.circuit,5497,2,false,Signal Circuit
Railcraft:tool.steel.shears,5498,0,false,Steel Shears
Railcraft:armor.steel.helmet,5504,0,false,Steel Helmet
Railcraft:armor.steel.plate,5505,0,false,Steel Chestplate
Railcraft:armor.steel.legs,5506,0,false,Steel Leggings
Railcraft:armor.steel.boots,5507,0,false,Steel Boots
Railcraft:armor.overalls,5508,0,false,Engineer's Overalls
Railcraft:part.railbed,5511,0,false,Wooden Railbed
Railcraft:part.railbed,5511,1,false,Stone Railbed
Railcraft:part.tie,5512,0,false,Wooden Tie
Railcraft:part.tie,5512,1,false,Stone Tie
Railcraft:part.rebar,5513,0,false,Rebar
Railcraft:part.rail,5514,0,false,Standard Rail
Railcraft:part.rail,5514,1,false,Advanced Rail
Railcraft:part.rail,5514,2,false,Wooden Rail
Railcraft:part.rail,5514,3,false,H.S. Rail
Railcraft:part.rail,5514,4,false,Reinforced Rail
Railcraft:part.rail,5514,5,false,Electric Rail
Railcraft:fuel.coke,5515,0,false,Coal Coke
Railcraft:part.gear,5517,0,false,Gold-Plate Gear
Railcraft:part.gear,5517,1,false,Iron Gear
Railcraft:part.gear,5517,2,false,Steel Gear
Railcraft:part.gear,5517,3,false,Tin Gear Bushing
Railcraft:cart.tnt.wood,5518,0,false,Wooden TNT Cart
Railcraft:cart.work,5519,0,false,Work Cart
Railcraft:tool.surveyor,5520,0,false,Signal Block Surveyor
Railcraft:tool.signal.tuner,5521,0,false,Signal Tuner
Railcraft:tool.signal.label,5522,0,false,Signal Label
Railcraft:part.signal.lamp,5523,0,false,Signal Lamp
Railcraft:part.bleached.clay,5524,0,false,Bleached Clay
Railcraft:cart.bore,5525,0,false,Tunnel Bore
Railcraft:borehead.diamond,5526,0,false,Diamond Bore Head
Railcraft:borehead.steel,5527,0,false,Steel Bore Head
Railcraft:borehead.iron,5528,0,false,Iron Bore Head
Railcraft:cart.track.relayer,5529,0,false,Track Relayer Cart
Railcraft:cart.undercutter,5530,0,false,Undercutter Cart
Railcraft:cart.track.layer,5531,0,false,Track Layer Cart
Railcraft:cart.track.remover,5532,0,false,Track Remover Cart
Railcraft:tool.notepad,5533,0,false,Trackman's Notepad
Railcraft:cart.tank,5534,0,false,Tank Cart
Railcraft:cart.cargo,5535,0,false,Cargo Cart
Railcraft:upgrade.lapotron,5536,0,false,Lapatron Loader Upgrade
Railcraft:cart.energy.batbox,5537,0,false,Batbox Cart
Railcraft:cart.energy.mfe,5538,0,false,MFE Cart
Railcraft:cart.energy.cesu,5539,0,false,CESU Cart
Railcraft:tool.crowbar.magic,5540,0,false,Thaumium Crowbar
Railcraft:tool.crowbar.void,5541,0,false,Void Metal Crowbar
Railcraft:cart.anchor,5543,0,false,Anchor Cart
Railcraft:cart.anchor.personal,5544,0,false,Personal Anchor Cart
Railcraft:cart.anchor.admin,5545,0,false,Admin Anchor Cart
Railcraft:cart.pumpkin,5546,0,false,Pumpkin Cart
Railcraft:cart.gift,5547,0,false,Gift Cart
Railcraft:tool.whistle.tuner,5548,0,false,Whistle Tuner
Railcraft:cart.loco.steam.solid,5549,0,true,Steam Locomotive
Railcraft:cart.loco.electric,5550,0,true,Electric Locomotive
Railcraft:cart.loco.creative,5551,0,true,Perpetuum Locomotive
Railcraft:routing.table,5552,0,false,Routing Table
Railcraft:routing.ticket.gold,5553,0,false,Golden Railway Ticket
Railcraft:routing.ticket,5554,0,false,Railway Ticket
Railcraft:firestone.raw,5555,0,false,Raw Firestone
Railcraft:firestone.cut,5556,0,false,Cut Firestone
Railcraft:firestone.refined,5557,5000,false,Refined Firestone
Railcraft:firestone.refined,5557,0,false,Refined Firestone
Railcraft:firestone.cracked,5558,5000,false,Cracked Firestone
Railcraft:firestone.cracked,5558,0,false,Cracked Firestone
Railcraft:tool.electric.meter,5559,0,false,Electric Meter
Railcraft:part.turbine.rotor,5560,0,false,Turbine Rotor
Railcraft:part.turbine.disk,5561,0,false,Turbine Disk
Railcraft:part.turbine.blade,5562,0,false,Turbine Blade
Railcraft:cart.redstone.flux,5563,0,false,Redstone Flux Cart
Railcraft:backpack.trackman.t1,10498,0,false,Trackman's Backpack
Railcraft:backpack.trackman.t2,10499,0,false,Woven Trackman's Backpack
Railcraft:backpack.iceman.t1,10500,0,false,Iceman's Backpack
Railcraft:backpack.iceman.t2,10501,0,false,Woven Iceman's Backpack
Railcraft:backpack.apothecary.t1,10502,0,false,Apothecary's Backpack
Railcraft:backpack.apothecary.t2,10503,0,false,Woven Apothecary's Backpack
RandomThings:playerinterface,3314,0,false,Player Interface
RandomThings:creativePlayerInterface,3315,0,false,Creative Player Interface
RandomThings:fluidDisplay,3316,0,false,Fluid Display
RandomThings:advancedFluidDisplay,3317,0,false,Advanced Fluid Display
RandomThings:fertilizedDirt,3318,0,false,Fertilized Dirt
RandomThings:fertilizedDirt_tilled,3319,0,false,Fertilized Dirt
RandomThings:itemCollector,3320,0,false,Item Collector
RandomThings:advancedItemCollector,3321,0,false,Advanced Item Collector
RandomThings:onlineDetector,3322,0,false,Online Detector
RandomThings:moonSensor,3323,0,false,Moon Phase Sensor
RandomThings:bloodMoonSensor,3324,0,false,Bloodmoon Sensor
RandomThings:notificationInterface,3325,0,false,Notification Interface
RandomThings:lapisLamp,3326,0,false,Lapis Lamp
RandomThings:wirelessLever,3327,0,false,Wireless Lever
RandomThings:dyeingMachine,3328,0,false,Dyeing Machine
RandomThings:spectreGlass,3329,0,false,Spectre Glass
RandomThings:energyDistributor,3330,0,false,Energy Distributor
RandomThings:enderEnergyDistributor,3331,0,false,Ender Energy Distributor
RandomThings:spectreBlock,3332,0,false,Black Spectre Block
RandomThings:imbuingStation,3333,0,false,Imbuing Station
RandomThings:whitestone,10344,0,false,White Stone [Uncharged]
RandomThings:whitestone,10344,1,false,White Stone [Charged]
RandomThings:voidStone,10345,0,false,Void Stone
RandomThings:dropFilter,10346,0,false,Drop Filter
RandomThings:dropFilter,10346,1,false,Voiding Drop Filter
RandomThings:spectreKey,10347,0,false,Spectre Key
RandomThings:opSpectreKey,10348,0,false,Op Spectre Key
RandomThings:spectreHelmet,10349,0,false,Spectre Helmet
RandomThings:spectreChestplate,10350,0,false,Spectre Chestplate
RandomThings:spectreLeggings,10351,0,false,Spectre Leggings
RandomThings:spectreBoots,10352,0,false,Spectre Boots
RandomThings:imbue,10354,0,false,Flask of Poison
RandomThings:imbue,10354,1,false,Flask of Experience
RandomThings:imbue,10354,2,false,Flask of Fire
RandomThings:imbue,10354,3,false,Flask of Withering
RandomThings:imbue,10354,4,false,Flask of Weakness
RandomThings:imbue,10354,5,false,Flask of Spectre
RandomThings:bloodStone,10355,0,false,Bloodstone
RandomThings:bloodStone,10355,0,true,Bloodstone
RandomThings:ingredient,10356,0,false,Player Core
RandomThings:ingredient,10356,1,false,Obsidian Stick
RandomThings:ingredient,10356,2,false,Ender Fragment
RandomThings:ingredient,10356,3,false,Ectoplasm
RandomThings:ingredient,10356,4,false,Spectre Iron
RandomThings:ingredient,10356,5,false,Transformation Core
RandomThings:ingredient,10356,6,false,Ender Diamond
RandomThings:ingredient,10356,7,false,Energized Water
RandomThings:filter,10357,0,true,Block Filter
RandomThings:filter,10357,1,true,Item Filter
RandomThings:filter,10357,2,true,Entity Filter
RandomThings:filter,10357,3,true,Position Filter
SGCraft:stargateRing,3339,0,false,Stargate Ring Block
SGCraft:stargateRing,3339,1,false,Stargate Chevron Block
SGCraft:stargateBase,3340,0,false,Stargate Base
SGCraft:stargateController,3341,0,false,Stargate Controller
SGCraft:naquadahBlock,3342,0,false,Naquadah Alloy Block
SGCraft:ic2PowerUnit,3344,0,false,IC2 Stargate Power Unit
SGCraft:rfPowerUnit,3345,0,false,RF Stargate Power Unit
SGCraft:ocInterface,3346,0,false,OpenComputers Stargate Interface
SGCraft:naquadah,10367,0,false,Naquadah
SGCraft:sgCoreCrystal,10369,0,false,Stargate Core Crystal
SGCraft:sgControllerCrystal,10370,0,false,Stargate Controller Crystal
SGCraft:sgChevronUpgrade,10371,0,false,Stargate Chevron Upgrade
SGCraft:sgIrisUpgrade,10372,0,false,Stargate Iris Upgrade
SGCraft:sgIrisBlade,10373,0,false,Stargate Iris Blade
SGCraft:ic2Capacitor,10374,0,false,Ridiculously Large Capacitor
SpiceOfLife:bookfoodjournal,10376,0,false,Food Journal
SpiceOfLife:lunchbox,10377,0,false,Lunch Box
SpiceOfLife:lunchbag,10378,0,false,Lunch Bag
StevesAddons:cable_rf,3360,0,false,RF Node
StevesAddons:cable_ae,3361,0,false,Energistics Connector
StevesAddons:duplicator,10379,0,false,Manager Duplicator
StevesAddons:labeler,10380,0,true,Factory Labeler
StevesCarts:BlockCargoManager,2477,0,false,Cargo Manager
StevesCarts:BlockJunction,2478,0,false,Junction Rail
StevesCarts:BlockAdvDetector,2479,0,false,Advanced Detector Rail
StevesCarts:BlockCartAssembler,2480,0,false,Cart Assembler
StevesCarts:BlockActivator,2481,0,false,Module Toggler
StevesCarts:BlockDistributor,2482,0,false,External Distributor
StevesCarts:BlockDetector,2483,0,false,Detector Manager
StevesCarts:BlockDetector,2483,1,false,Detector Unit
StevesCarts:BlockDetector,2483,2,false,Detector Station
StevesCarts:BlockDetector,2483,3,false,Detector Junction
StevesCarts:BlockDetector,2483,4,false,Detector Redstone Unit
StevesCarts:upgrade,2484,0,false,Upgrade: Batteries
StevesCarts:upgrade,2484,1,false,Upgrade: Power Crystal
StevesCarts:upgrade,2484,2,false,Upgrade: Module knowledge
StevesCarts:upgrade,2484,3,false,Upgrade: Industrial espionage
StevesCarts:upgrade,2484,4,false,Upgrade: Experienced assembler
StevesCarts:upgrade,2484,5,false,Upgrade: New Era
StevesCarts:upgrade,2484,6,false,Upgrade: CO2 friendly
StevesCarts:upgrade,2484,7,false,Upgrade: Generic engine
StevesCarts:upgrade,2484,8,false,Upgrade: Module input
StevesCarts:upgrade,2484,9,false,Upgrade: Production line
StevesCarts:upgrade,2484,10,false,Upgrade: Cart Deployer
StevesCarts:upgrade,2484,11,false,Upgrade: Cart Modifier
StevesCarts:upgrade,2484,12,false,Upgrade: Cart Crane
StevesCarts:upgrade,2484,13,false,Upgrade: Redstone Control
StevesCarts:upgrade,2484,14,false,Upgrade: Integrated Infinity Reactor
StevesCarts:upgrade,2484,15,false,Upgrade: Quick Demolisher
StevesCarts:upgrade,2484,16,false,Upgrade: Entropy
StevesCarts:upgrade,2484,17,false,Upgrade: Manager Bridge
StevesCarts:upgrade,2484,18,false,Upgrade: Thermal Engine
StevesCarts:upgrade,2484,19,false,Upgrade: Solar Panel
StevesCarts:BlockLiquidManager,2485,0,false,Liquid Manager
StevesCarts:BlockMetalStorage,2486,0,false,Reinforced Metal Block
StevesCarts:BlockMetalStorage,2486,1,false,Galgadorian Block
StevesCarts:BlockMetalStorage,2486,2,false,Enhanced Galgadorian Block
StevesCarts:ModularCart,7461,0,false,Modular cart
StevesCarts:ModuleComponents,7462,0,false,Wooden Wheels
StevesCarts:ModuleComponents,7462,1,false,Iron Wheels
StevesCarts:ModuleComponents,7462,2,false,Red Pigment
StevesCarts:ModuleComponents,7462,3,false,Green Pigment
StevesCarts:ModuleComponents,7462,4,false,Blue Pigment
StevesCarts:ModuleComponents,7462,5,false,Glass o'Magic
StevesCarts:ModuleComponents,7462,6,false,Dynamite
StevesCarts:ModuleComponents,7462,9,false,Simple PCB
StevesCarts:ModuleComponents,7462,10,false,Graphical Interface
StevesCarts:ModuleComponents,7462,11,false,Raw Handle
StevesCarts:ModuleComponents,7462,12,false,Refined Handle
StevesCarts:ModuleComponents,7462,13,false,Speed Handle
StevesCarts:ModuleComponents,7462,14,false,Wheel
StevesCarts:ModuleComponents,7462,15,false,Saw Blade
StevesCarts:ModuleComponents,7462,16,false,Advanced PCB
StevesCarts:ModuleComponents,7462,17,false,Wood Cutting Core
StevesCarts:ModuleComponents,7462,18,false,Raw Hardener
StevesCarts:ModuleComponents,7462,19,false,Refined Hardener
StevesCarts:ModuleComponents,7462,20,false,Hardened Mesh
StevesCarts:ModuleComponents,7462,21,false,Stabilized Metal
StevesCarts:ModuleComponents,7462,22,false,Reinforced Metal
StevesCarts:ModuleComponents,7462,23,false,Reinforced Wheels
StevesCarts:ModuleComponents,7462,24,false,Pipe
StevesCarts:ModuleComponents,7462,25,false,Shooting Station
StevesCarts:ModuleComponents,7462,26,false,Entity Scanner
StevesCarts:ModuleComponents,7462,27,false,Entity Analyzer
StevesCarts:ModuleComponents,7462,28,false,Empty Disk
StevesCarts:ModuleComponents,7462,29,false,Tri-torch
StevesCarts:ModuleComponents,7462,30,false,Chest Pane
StevesCarts:ModuleComponents,7462,31,false,Large Chest Pane
StevesCarts:ModuleComponents,7462,32,false,Huge Chest Pane
StevesCarts:ModuleComponents,7462,33,false,Chest Lock
StevesCarts:ModuleComponents,7462,34,false,Iron Pane
